data;

param n := 100
;

param alpha := 1.54
;

param coordX [*] :=
  0 4944    15 3154    30 2132    45 6230    60  465    75 5085    90 6671
  1 6995    16 4434    31 4974    46 7631    61 4877    76 2215    91 6965
  2 3731    17  250    32  294    47 5666    62 7033    77 6033    92 1060
  3 4514    18 4149    33 4594    48 7621    63 4575    78 3849    93 6709
  4 5066    19 4192    34 1531    49 1545    64 6492    79 5220    94  774
  5 7629    20  970    35 4894    50  486    65 1772    80 1722    95 6040
  6 1268    21 1010    36  484    51 3955    66 7143    81 7796    96 5233
  7  801    22 1506    37  301    52 4617    67  545    82 4037    97  903
  8 1283    23 1841    38 1126    53 6176    68 4248    83 7851    98 4329
  9  965    24 1702    39 6892    54 3044    69 5073    84  292    99 2125
 10 7108    25 4676    40 4419    55 3507    70 2764    85 6534   100 3987
 11 1759    26 7924    41  740    56 2026    71 5266    86 6087
 12 4093    27 6503    42 5940    57 2185    72 7563    87 3741
 13  775    28 1689    43 2139    58 6555    73 3707    88 7727
 14 6953    29 6574    44 5664    59 2193    74 1108    89 4332
;

param coordY [*] :=
  0 5514    15  601    30 4514    45 6009    60  272    75 7148    90 5146
  1 2996    16 5146    31 3437    46 3630    61 5740    76 2936    91 3212
  2 6966    17 5631    32 7810    47 4958    62 7427    77 1351    92 2707
  3 2961    18  153    33  851    48 4559    63 5380    78 3566    93 6490
  4   21    19 3928    34 1614    49 4079    64 5098    79 1268    94 4301
  5 6133    20 1586    35 7503    50 3646    65 7633    80 5492    95 7357
  6  796    21 4572    36 6438    51 3843    66 2859    81 4041    96  642
  7 2449    22 5440    37 2639    52 1148    67  955    82 2363    97 2093
  8 7051    23 3173    38 2502    53 1679    68 6890    83 5339    98 7436
  9 5662    24 6508    39  951    54  941    69 7685    84    6    99 3494
 10 7977    25 3150    40  745    55 3814    70 7676    85 1529   100 7220
 11 3014    26 6451    41 3861    56 5040    71 3321    86 6866
 12 2711    27 4581    42    3    57 1929    72 5074    87 6539
 13  393    28  188    43 6068    58 1626    73 6213    88 5757
 14  885    29 5537    44 5324    59  422    74 2762    89 5198
;

param d [*,*]: 
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	 :=
59	0.94	0.40	0.44	0.75	0.90	0.21	0.73	0.62	0.23	0.66	0.14	0.18	0.50	0.08	0.21	0.22	0.42	0.06	0.74	0.06	0.08	0.13	0.85	0.42	0.07	0.54	0.34	0.03	0.97	0.37	0.46	0.55	0.50	0.24	0.90	0.31	0.46	0.98	0.59	0.21	0.92	0.57	0.75	0.34	0.89	0.34	0.62	0.55	0.10	0.03	0.52	0.28	0.33	0.76	0.90	0.65	0.60	0.76	0.98	0.00	0.52	0.83	0.52	0.41	0.13	0.64	0.26	0.55	0.64	0.74	0.07	0.63	0.38	0.07	0.90	0.22	0.67	0.44	0.52	0.02	0.86	0.37	0.42	0.97	0.50	0.18	0.62	0.14	0.06	0.43	0.06	0.55	0.11	0.31	0.73	0.43	0.05	0.40	0.62	0.97	0.70	
60	0.91	0.50	0.84	0.41	0.43	0.11	0.99	0.87	0.82	0.36	0.80	0.92	0.03	0.11	0.35	0.11	0.33	0.79	0.89	0.71	0.10	0.03	0.63	0.64	0.40	0.38	0.81	0.12	0.31	0.04	0.90	0.38	0.97	0.55	0.02	0.22	0.09	0.05	0.43	0.05	0.29	0.50	0.89	0.35	0.11	0.12	0.13	0.30	0.45	0.41	0.64	0.82	0.20	0.47	0.44	0.31	0.75	0.27	0.50	0.17	0.00	0.39	0.25	0.53	0.28	0.61	0.41	0.52	0.67	0.70	0.72	0.44	0.82	0.86	0.96	0.80	0.45	0.74	0.24	0.61	0.61	0.62	0.81	0.54	0.34	0.80	0.08	0.28	0.76	0.10	0.38	0.70	0.27	0.40	0.73	0.06	0.50	0.96	0.18	0.08	0.28	
61	0.96	0.80	0.44	0.49	0.17	0.33	0.31	0.79	0.79	0.24	0.70	0.94	0.31	0.30	0.14	0.12	0.61	0.01	0.69	0.72	0.73	0.75	0.51	0.77	0.69	0.78	0.81	0.04	0.15	0.31	0.82	0.02	0.70	0.39	0.83	0.19	0.25	0.18	0.75	0.14	0.67	0.35	0.17	0.49	0.22	0.81	0.82	0.83	0.68	0.82	0.23	0.38	0.24	0.36	0.49	0.01	0.38	0.53	0.77	0.22	0.38	0.00	0.52	0.64	0.95	0.66	0.62	0.69	0.32	0.89	0.04	0.29	0.02	0.76	0.85	0.16	0.42	0.25	0.82	0.49	0.16	0.95	0.35	0.55	0.43	0.04	0.85	0.59	0.95	0.81	0.04	0.46	0.25	0.42	0.62	0.80	0.19	0.15	0.20	0.39	0.84	
62	0.98	0.49	0.30	0.31	0.57	0.29	0.22	0.95	0.26	0.52	0.03	0.76	0.91	0.68	0.48	0.84	0.68	0.32	0.58	0.31	0.30	0.94	0.54	0.48	0.59	0.45	0.01	0.73	0.60	0.44	0.47	0.93	0.87	0.98	0.30	0.87	0.63	0.34	0.69	0.71	0.06	0.33	0.54	0.53	0.25	0.86	0.17	0.08	0.39	0.11	0.03	0.30	0.09	0.97	0.92	0.82	0.93	0.04	0.95	0.88	0.29	0.08	0.00	0.90	0.15	0.94	0.33	0.18	0.94	0.31	0.96	0.57	0.02	0.15	0.54	0.69	0.38	0.49	0.24	0.92	0.60	0.71	0.97	0.56	0.14	0.96	0.70	0.38	0.42	0.85	0.95	0.16	0.35	0.83	0.44	0.07	0.56	0.09	0.97	0.78	0.56	
63	0.91	0.37	0.72	0.14	0.48	0.61	0.92	0.53	0.19	0.16	0.67	0.66	0.71	0.88	0.08	0.77	0.12	0.72	0.59	0.40	0.94	0.22	0.62	0.94	0.75	0.83	0.68	0.41	0.72	0.95	0.43	0.28	0.56	0.82	0.20	0.94	0.18	0.95	0.06	0.98	0.06	0.85	0.47	0.45	0.10	0.38	0.49	0.83	0.39	0.42	0.76	0.67	0.90	0.11	0.94	0.37	0.27	0.36	0.28	0.06	0.04	0.06	0.24	0.00	0.82	0.13	0.56	0.94	0.19	0.62	0.30	0.87	0.55	0.08	0.94	0.63	0.78	0.96	0.72	0.87	0.26	0.07	0.56	0.59	0.41	0.35	0.42	0.27	0.21	0.50	0.73	0.17	0.71	0.06	0.95	0.61	0.33	0.47	0.81	0.77	0.26	
64	0.95	0.13	0.44	0.20	0.53	0.25	0.47	0.28	0.30	0.95	0.28	0.32	0.95	0.71	0.13	0.63	0.39	0.42	0.32	0.64	0.74	0.16	0.73	0.13	0.13	0.74	0.27	0.87	0.54	0.09	0.26	0.40	0.23	0.30	0.99	0.29	0.20	0.56	0.85	0.50	0.44	0.56	0.62	0.35	0.05	0.79	0.40	0.97	0.35	0.94	0.65	0.06	0.27	0.77	0.01	0.80	0.44	0.14	0.58	0.66	0.82	0.58	0.31	0.08	0.00	0.23	0.36	0.20	0.40	0.85	0.86	0.55	0.82	0.90	0.97	0.74	0.34	0.81	0.39	0.06	0.08	0.67	0.61	0.03	0.62	0.48	0.82	0.96	0.07	0.43	0.95	0.98	0.33	0.53	0.89	0.90	0.78	0.61	0.76	0.42	0.85	
65	0.92	0.33	0.73	0.33	0.82	0.23	0.04	0.86	0.02	0.65	0.32	0.16	0.64	0.48	0.50	0.77	0.98	0.05	0.41	0.21	0.56	0.91	0.33	0.87	0.40	0.89	0.75	0.03	0.59	0.34	0.87	0.43	0.99	0.05	0.88	0.48	0.77	0.39	0.63	0.40	0.96	0.62	0.78	0.14	0.85	0.27	0.65	0.43	0.15	0.44	0.89	0.45	0.05	0.24	0.30	0.68	0.16	0.37	0.45	0.30	0.93	0.61	0.13	0.15	0.61	0.00	0.13	0.22	0.24	0.06	0.60	0.63	0.12	0.13	0.85	0.45	0.61	0.17	0.31	0.59	0.71	0.30	0.68	0.52	0.62	0.62	0.51	0.40	0.72	0.50	0.11	0.94	0.05	0.10	0.90	0.05	0.60	0.73	0.93	0.58	0.66	
66	0.92	0.45	0.37	0.85	0.42	0.14	0.16	0.09	0.41	0.98	0.16	0.06	0.04	0.70	0.31	0.15	0.90	0.05	0.71	0.29	0.67	0.82	0.79	0.98	0.48	0.96	0.35	0.85	0.24	0.37	0.89	0.49	0.95	0.94	0.67	0.90	0.53	0.64	0.55	0.45	0.93	0.62	0.37	0.13	0.37	0.44	0.13	0.28	0.20	0.68	0.98	0.90	0.75	0.02	0.32	0.48	0.97	0.92	0.74	0.93	0.03	0.12	0.78	0.78	0.46	0.21	0.00	0.97	0.75	0.34	0.40	0.04	0.14	0.83	0.78	0.60	0.69	0.09	0.63	0.74	0.60	0.94	0.84	0.59	0.86	0.62	0.89	0.06	0.86	0.32	0.70	0.47	0.40	0.65	0.76	0.82	0.78	0.04	0.12	0.11	0.30	
67	0.95	0.85	0.60	0.06	0.58	0.76	0.26	0.95	0.32	0.12	0.85	0.28	0.25	0.14	0.88	0.72	0.79	0.98	0.73	0.79	0.05	0.04	0.99	0.05	0.66	0.86	0.17	0.06	0.36	0.18	0.62	0.08	0.17	0.45	0.26	0.46	0.74	0.46	0.80	0.86	0.44	0.54	0.77	0.38	0.75	0.99	0.02	0.09	0.29	0.81	0.31	0.38	0.65	0.60	0.95	0.13	0.76	0.17	0.02	0.80	0.26	0.92	0.91	0.39	0.17	0.32	0.65	0.00	0.18	0.55	0.31	0.02	0.60	0.99	0.35	0.70	0.39	0.94	0.79	0.63	0.77	0.03	0.40	0.70	0.15	0.21	0.25	0.89	0.78	0.45	0.51	0.50	0.92	0.15	0.52	0.95	0.21	0.86	0.52	0.92	0.09	
68	0.92	0.98	0.67	0.76	0.70	0.76	0.63	0.40	0.10	0.57	0.31	0.65	0.66	0.77	0.29	0.29	0.18	0.64	0.87	0.04	0.94	0.15	0.63	0.81	0.63	0.89	0.08	0.23	0.98	0.73	0.50	0.63	0.69	0.88	0.78	0.74	0.15	0.74	0.34	0.19	0.11	0.30	0.46	0.78	0.88	0.26	0.12	0.30	0.95	0.43	0.79	0.81	0.41	0.49	0.58	0.66	0.83	0.75	0.71	0.39	0.67	0.44	0.19	0.93	0.61	0.60	0.45	0.10	0.00	0.79	0.90	0.78	0.07	0.36	0.30	0.08	0.04	0.32	0.21	0.63	0.61	0.32	0.94	0.83	0.85	0.68	0.84	0.47	0.73	0.73	0.35	0.62	0.15	0.02	0.10	0.21	0.68	0.28	0.78	0.18	0.17	
69	0.90	0.06	0.52	0.20	0.02	0.46	0.29	0.63	0.39	0.45	0.25	0.12	0.85	0.27	0.14	0.05	0.77	0.21	0.37	0.20	0.74	0.93	0.16	0.76	0.02	0.87	0.80	0.14	0.45	0.21	0.84	0.08	0.34	0.50	0.76	0.55	0.02	0.55	0.55	0.59	0.12	0.40	0.21	0.32	0.55	0.89	0.68	0.44	0.80	0.04	0.18	0.25	0.76	0.23	0.56	0.70	0.95	0.57	0.97	0.97	0.42	0.90	0.91	0.27	0.56	0.08	0.02	0.95	0.70	0.00	0.62	0.14	0.20	0.69	0.20	0.36	0.49	0.15	0.20	0.46	0.93	0.78	0.45	0.33	0.41	0.96	0.71	0.78	0.76	0.41	0.72	0.47	0.60	0.70	0.51	0.36	0.28	0.03	0.14	0.27	0.19	
70	0.94	0.30	0.57	0.79	0.41	0.77	0.24	0.92	0.17	0.53	0.16	0.89	0.26	0.14	0.93	0.04	0.20	0.37	0.72	0.74	0.99	0.06	0.93	0.20	0.92	0.51	0.90	0.49	0.60	0.39	0.93	0.49	0.86	0.18	0.70	0.18	0.76	0.05	0.01	0.39	0.26	0.36	0.54	0.11	0.96	0.90	0.78	0.73	0.65	0.56	0.52	0.78	0.28	0.75	0.89	0.28	0.79	0.37	0.61	0.82	0.36	0.01	0.98	0.71	0.53	0.54	0.47	0.98	0.29	0.34	0.00	0.93	0.81	0.85	0.91	0.87	0.92	0.42	0.39	0.18	0.65	0.74	0.87	0.94	0.61	0.32	0.54	0.41	0.70	0.67	0.85	0.84	0.74	0.21	0.28	0.09	0.06	0.98	0.30	0.25	0.12	
71	0.92	0.45	0.98	0.11	0.22	0.48	0.42	0.70	0.22	0.30	0.34	0.08	0.69	0.93	0.70	0.21	0.37	0.14	0.95	0.60	0.74	0.33	0.21	0.88	0.30	0.64	0.93	0.78	0.33	0.02	0.63	0.80	0.90	0.62	0.50	0.22	0.86	0.44	0.67	0.93	0.40	0.71	0.80	0.19	0.07	0.94	0.46	0.98	0.20	0.16	0.38	0.93	0.05	0.59	0.57	0.58	0.89	0.75	0.56	0.23	0.76	0.26	0.13	0.75	0.84	0.08	0.81	0.79	0.48	0.05	0.37	0.00	0.42	0.37	0.23	0.59	0.37	0.27	0.14	0.31	0.47	0.37	0.41	0.29	0.47	0.53	0.77	0.85	0.87	0.39	0.54	0.92	0.85	0.12	0.02	0.39	0.05	0.19	0.24	0.55	0.47	
72	0.96	0.50	0.74	0.73	0.72	0.67	0.77	0.48	0.80	0.47	0.76	0.73	0.03	0.73	0.36	0.66	0.78	0.52	0.24	0.77	0.22	0.07	0.13	0.72	0.12	0.70	0.84	0.49	0.42	0.47	0.81	0.11	0.44	0.32	0.36	0.51	0.64	0.12	0.30	0.83	0.31	0.74	0.25	0.36	0.30	0.60	0.76	0.50	0.20	0.79	0.53	0.07	0.95	0.96	0.52	0.63	0.38	0.09	0.38	0.76	0.96	0.94	0.61	0.78	0.31	0.86	0.40	0.40	0.86	0.87	0.02	0.65	0.00	0.49	0.20	0.05	0.98	0.29	0.47	0.62	0.56	0.58	0.25	0.91	0.71	0.31	0.20	0.12	0.57	0.48	0.88	0.94	0.17	0.01	0.72	0.13	0.32	0.24	0.53	0.10	0.38	
73	0.93	0.52	0.36	0.36	0.99	0.57	0.43	0.75	0.93	0.62	0.58	0.32	0.30	0.61	0.19	0.63	0.76	0.11	0.66	0.48	0.64	0.90	0.61	0.96	0.44	0.61	0.89	0.29	0.79	0.83	0.49	0.78	0.43	0.89	0.20	0.56	0.52	0.84	0.02	0.29	0.68	0.57	0.55	0.37	0.94	0.48	0.46	0.36	0.37	0.61	0.77	0.88	0.19	0.97	0.04	0.04	0.16	0.71	0.73	0.46	0.30	0.81	0.67	0.45	0.40	0.31	0.67	0.18	0.58	0.92	0.97	0.77	0.34	0.00	0.66	0.43	0.78	0.37	0.49	0.79	0.61	0.21	0.72	0.68	0.63	0.94	0.48	0.30	0.79	0.73	0.61	0.14	0.21	0.41	0.81	0.20	0.35	0.40	0.06	0.45	0.31	
74	0.97	0.45	0.45	0.77	0.96	0.83	0.02	0.86	0.94	0.70	0.30	0.21	0.47	0.87	0.42	0.67	0.53	0.24	0.98	0.97	0.32	0.17	0.70	0.82	0.19	0.70	0.46	0.22	0.81	0.45	0.23	0.22	0.75	0.62	0.30	0.31	0.30	0.21	0.17	0.50	0.93	0.13	0.32	0.78	0.50	0.44	0.55	0.79	0.69	0.64	0.03	0.15	0.72	0.98	0.66	0.33	0.49	0.70	0.92	0.69	0.18	0.54	0.41	0.48	0.48	0.02	0.68	0.62	0.29	0.97	0.18	0.11	0.11	0.90	0.00	0.57	0.28	0.24	0.26	0.27	0.15	0.68	0.54	0.63	0.86	0.78	0.27	0.75	0.73	0.12	0.08	0.75	0.84	0.20	0.17	0.27	0.49	0.25	0.09	0.16	0.51	
75	0.97	0.31	0.44	0.59	0.36	0.82	0.92	0.70	0.37	0.60	0.27	0.37	0.96	0.23	0.30	0.91	0.65	0.59	0.47	0.78	0.14	0.55	0.92	0.23	0.65	0.20	0.41	0.22	0.55	0.12	0.13	0.76	0.21	0.59	0.19	0.78	0.45	0.97	0.70	0.29	0.55	0.45	0.34	0.57	0.24	0.62	0.60	0.93	0.91	0.72	0.57	0.42	0.53	0.38	0.42	0.33	0.89	0.45	0.47	0.77	0.75	0.06	0.62	0.90	0.59	0.71	0.90	0.30	0.57	0.37	0.45	0.77	0.99	0.28	0.37	0.00	0.07	0.78	0.80	0.19	0.08	0.11	0.83	0.22	0.15	0.96	0.52	0.14	0.53	0.12	0.21	0.96	0.10	0.93	0.75	0.03	0.31	0.14	0.25	0.61	0.09	
76	0.92	0.83	0.43	0.97	0.44	0.40	0.95	0.50	0.48	0.41	0.73	0.29	0.26	0.62	0.34	0.36	0.65	0.22	0.92	0.78	0.67	0.91	0.12	0.43	0.38	0.67	0.72	0.94	0.06	0.29	0.31	0.11	0.32	0.57	0.25	0.06	0.23	0.58	0.66	0.55	0.04	0.24	0.60	0.65	0.05	0.53	0.68	0.70	0.42	0.97	0.66	0.22	0.23	0.21	0.38	0.60	0.19	0.34	0.60	0.28	0.01	0.52	0.51	0.55	0.40	0.54	0.72	0.36	0.71	0.05	0.83	0.75	0.50	0.41	0.25	0.84	0.00	0.64	0.80	0.94	0.35	0.12	0.83	0.12	0.86	0.50	0.19	0.49	0.20	0.42	0.37	0.92	0.55	0.77	0.51	0.26	0.60	0.62	0.69	0.19	0.02	
77	0.90	0.22	0.50	0.58	0.30	0.84	0.21	0.90	0.66	0.86	0.10	0.16	0.90	0.68	0.66	0.15	0.62	0.62	0.47	0.28	0.77	0.33	0.86	0.38	0.18	0.67	0.90	0.96	0.85	0.48	0.18	0.03	0.61	0.41	0.32	0.62	0.57	0.17	0.17	0.50	0.33	0.18	0.39	0.23	0.75	0.66	0.56	0.19	0.87	0.49	0.90	0.66	0.16	0.02	0.16	0.21	0.52	0.94	0.64	0.62	0.75	0.03	0.23	0.30	0.67	0.19	0.37	0.30	0.17	0.12	0.85	0.33	0.05	0.29	0.51	0.34	0.81	0.00	0.80	0.85	0.54	0.92	0.67	0.03	0.74	0.81	0.18	0.97	0.02	0.53	0.78	0.76	0.87	0.66	0.13	0.57	0.28	0.16	0.08	0.82	0.05	
78	0.95	0.27	0.08	0.10	0.36	0.35	0.48	0.35	0.59	0.20	0.88	0.25	0.14	0.13	0.46	0.92	0.69	0.03	0.92	0.36	0.89	0.47	0.60	0.92	0.31	0.74	0.03	0.15	0.42	0.20	0.83	0.82	0.91	0.65	0.92	0.41	0.02	0.68	0.66	0.47	0.19	0.65	0.67	0.63	0.15	0.21	0.81	0.56	0.82	0.47	0.59	0.90	0.54	0.24	0.32	0.33	0.23	0.25	0.29	0.76	0.31	0.69	0.86	0.65	0.96	0.15	0.25	0.93	0.96	0.30	0.18	0.39	0.90	0.75	0.42	0.16	0.76	0.29	0.00	0.76	0.06	0.15	0.76	0.61	0.68	0.01	0.20	0.54	0.41	0.66	0.07	0.35	0.17	0.78	0.46	0.27	0.14	0.72	0.32	0.41	0.31	
79	0.97	0.39	0.56	0.62	0.41	0.35	0.11	0.44	0.89	0.44	0.46	0.42	0.18	0.61	0.90	0.41	0.94	0.57	0.30	0.88	0.27	0.44	0.54	0.13	0.33	0.53	0.89	0.52	0.35	0.87	0.06	0.59	0.47	0.78	0.59	0.24	0.22	0.81	0.22	0.26	0.09	0.85	0.21	0.18	0.35	0.37	0.24	0.47	0.31	0.38	0.50	0.92	0.51	0.46	0.62	0.06	0.56	0.22	0.11	0.92	0.93	0.15	0.14	0.45	0.13	0.20	0.19	0.52	0.37	0.52	0.70	0.62	0.13	0.55	0.25	0.12	0.16	0.63	0.88	0.00	0.06	0.21	0.67	0.80	0.06	0.69	0.15	0.87	0.70	0.89	0.53	0.07	0.16	0.93	0.14	0.96	0.95	0.10	0.74	0.05	0.86	
80	0.91	0.25	0.39	0.60	0.93	0.34	0.91	0.20	0.92	0.18	0.29	0.63	0.61	0.11	0.41	0.06	0.80	0.46	0.64	0.57	0.80	0.72	0.78	0.66	0.27	0.43	0.17	0.18	0.23	0.05	0.36	0.34	0.50	0.74	0.21	0.67	0.63	0.40	0.92	0.35	0.29	0.92	0.67	0.42	0.86	0.45	0.40	0.90	0.68	0.55	0.62	0.73	0.24	0.16	0.72	0.37	0.45	0.43	0.24	0.83	0.38	0.37	0.49	0.34	0.22	0.65	0.65	0.87	0.73	0.23	0.87	0.19	0.23	0.30	0.90	0.07	0.73	0.58	0.17	0.32	0.00	0.06	0.61	0.67	0.44	0.55	0.60	0.66	0.21	0.05	0.15	0.92	0.84	0.40	0.87	0.32	0.47	0.09	0.13	0.15	0.21	
81	0.98	0.27	0.30	0.08	0.26	0.63	0.06	0.31	0.94	0.51	0.10	0.81	0.10	0.89	0.29	0.90	0.84	0.59	0.32	0.19	0.67	0.49	0.75	0.69	0.88	0.72	0.57	0.14	0.39	0.95	0.82	0.86	0.77	0.47	0.75	0.85	0.88	0.04	0.83	0.89	0.51	0.78	0.45	0.61	0.14	0.16	0.44	0.61	0.17	0.03	0.06	0.81	0.68	0.27	0.12	0.72	0.08	0.75	0.22	0.75	0.22	0.98	0.48	0.93	0.69	0.40	0.41	0.94	0.45	0.63	0.84	0.34	0.56	0.45	0.82	0.86	0.54	0.70	0.82	0.91	0.34	0.00	0.36	0.43	0.16	0.86	0.37	0.69	0.54	0.52	0.16	0.54	0.05	0.31	0.98	0.98	0.17	0.92	0.44	0.23	0.07	
82	0.90	0.79	0.67	0.85	0.83	0.33	0.51	0.50	0.35	0.10	0.42	0.28	0.73	0.85	0.61	0.79	0.96	0.67	0.71	0.58	0.75	0.68	0.06	0.96	0.32	0.46	0.54	0.15	0.03	0.18	0.81	0.43	0.74	0.05	0.47	0.77	0.26	0.35	0.57	0.41	0.41	0.61	0.97	0.03	0.85	0.53	0.05	0.22	0.66	0.27	0.36	0.04	0.11	0.38	0.40	0.91	0.81	0.06	0.30	0.55	0.62	0.85	0.45	0.67	0.68	0.07	0.74	0.97	0.45	0.41	0.43	0.86	0.75	0.86	0.76	0.57	0.62	0.60	0.66	0.33	0.97	0.03	0.00	0.71	0.58	0.40	0.98	0.62	0.92	0.20	0.38	0.54	0.17	0.67	0.08	0.19	0.91	0.05	0.05	0.13	0.70	
83	0.91	0.64	0.14	0.94	0.29	0.54	0.97	0.39	0.52	0.56	0.21	0.08	0.32	0.24	0.24	0.21	0.42	0.34	0.79	0.26	0.97	0.94	0.97	0.04	0.43	0.72	0.98	0.21	0.37	0.86	0.61	0.39	0.80	0.37	0.21	0.81	0.03	0.82	0.11	0.12	0.22	0.15	0.11	0.48	0.74	0.61	0.77	0.26	0.97	0.67	0.86	0.37	0.16	0.65	0.59	0.74	0.31	0.67	0.26	0.88	0.65	0.58	0.23	0.60	0.79	0.04	0.18	0.23	0.80	0.86	0.54	0.07	0.87	0.26	0.20	0.92	0.02	0.57	0.66	0.86	0.15	0.62	0.25	0.00	0.27	0.50	0.50	0.88	0.34	0.43	0.77	0.50	0.77	0.57	0.71	0.20	0.83	0.93	0.10	0.99	0.24	
84	0.91	0.63	0.25	0.35	0.98	0.48	0.86	0.07	0.54	0.44	0.24	0.56	0.34	0.06	0.22	0.71	0.20	0.82	0.33	0.21	0.41	0.17	0.35	0.44	0.34	0.40	0.12	0.62	0.03	0.55	0.04	0.98	0.07	0.18	0.70	0.39	0.53	0.87	0.72	0.22	0.34	0.20	0.64	0.19	0.26	0.81	0.66	0.38	0.89	0.41	0.22	0.63	0.55	0.69	0.10	0.86	0.68	0.23	0.44	0.72	0.72	0.32	0.62	0.21	0.15	0.78	0.42	0.26	0.38	0.10	0.98	0.11	0.24	0.42	0.27	0.03	0.99	0.23	0.35	0.84	0.27	0.38	0.06	0.18	0.00	0.45	0.40	0.20	0.85	0.48	0.21	0.03	0.76	0.81	0.32	0.33	0.84	0.29	0.22	0.41	0.37	
85	0.98	0.53	0.07	0.04	0.04	0.40	0.51	0.97	0.76	0.04	0.98	0.96	0.88	0.02	0.51	0.02	0.11	0.73	0.71	0.93	0.70	0.08	0.13	0.24	0.71	0.62	0.51	0.52	0.32	0.07	0.16	0.90	0.20	0.39	0.47	0.50	0.70	0.94	0.64	0.82	0.49	0.25	0.26	0.04	0.83	0.07	0.91	0.36	0.20	0.50	0.12	0.47	0.87	0.51	0.68	0.47	0.55	0.59	0.25	0.16	0.58	0.17	0.50	0.95	0.61	0.51	0.14	0.60	0.35	0.64	0.14	0.93	0.23	0.51	0.19	0.38	0.33	0.50	0.46	0.84	0.11	0.26	0.49	0.39	0.77	0.00	0.19	0.46	0.44	0.95	0.03	0.11	0.80	0.76	0.04	0.66	0.09	0.54	0.44	0.37	0.71	
86	0.92	0.64	0.32	0.32	0.03	0.97	0.91	0.90	0.77	0.54	0.10	0.43	0.88	0.83	0.68	0.53	0.89	0.78	0.85	0.83	0.36	0.94	0.52	0.46	0.67	0.54	0.78	0.63	0.12	0.44	0.95	0.92	0.19	0.07	0.84	0.29	0.28	0.77	0.23	0.37	0.47	0.05	0.43	0.67	0.60	0.28	0.10	0.70	0.89	0.12	0.33	0.39	0.21	0.49	0.81	0.98	0.79	0.09	0.91	0.75	0.45	0.43	0.44	0.83	0.81	0.34	0.97	0.03	0.92	0.42	0.60	0.18	0.23	0.36	0.94	0.20	0.62	0.87	0.10	0.13	0.16	0.18	0.20	0.76	0.83	0.94	0.00	0.60	0.98	0.23	0.87	0.46	0.70	0.94	0.42	0.68	0.44	0.09	0.79	0.11	0.15	
87	0.96	0.27	0.17	0.71	0.34	0.91	0.46	0.87	0.89	0.57	0.23	0.03	0.17	0.01	0.66	0.64	0.76	0.50	0.48	0.77	0.22	0.10	0.83	0.85	0.48	0.48	0.70	0.88	0.42	0.52	0.17	0.33	0.05	0.99	0.96	0.19	0.50	0.80	0.47	0.90	0.20	0.52	0.85	0.25	0.71	0.07	0.67	0.95	0.68	0.88	0.94	0.54	0.44	0.19	0.73	0.39	0.46	0.53	0.98	0.30	0.09	0.57	0.49	0.78	0.10	0.92	0.63	0.67	0.18	0.83	0.41	0.15	0.54	0.18	0.82	0.45	0.28	0.84	0.29	0.72	0.50	0.88	0.94	0.54	0.76	0.40	0.48	0.00	0.91	0.45	0.80	0.68	0.27	0.58	0.42	0.05	0.24	0.08	0.45	0.86	0.11	
88	0.93	0.55	0.90	0.05	0.16	0.79	0.14	0.16	0.86	0.77	0.90	0.02	0.77	0.72	0.31	0.92	0.77	0.20	0.56	0.04	0.90	0.92	0.25	0.73	0.83	0.67	0.98	0.01	0.39	0.61	0.12	0.07	0.53	0.83	0.10	0.24	0.07	0.47	0.15	0.45	0.22	0.31	0.42	0.44	0.99	0.39	0.97	0.86	0.46	0.60	0.12	0.57	0.75	0.41	0.62	0.09	0.20	0.87	0.76	0.75	0.61	0.71	0.86	0.08	0.07	0.28	0.16	0.02	0.74	0.43	0.79	0.31	0.98	0.45	0.33	0.04	0.47	0.87	0.35	0.69	0.94	0.97	0.60	0.29	0.10	0.82	0.27	0.03	0.00	0.50	0.41	0.75	0.46	0.33	0.83	0.86	0.41	0.58	0.94	0.92	0.74	
89	0.95	0.74	0.06	0.32	0.58	0.91	0.54	0.41	0.62	0.26	0.96	0.02	0.20	0.73	0.74	0.50	0.49	0.60	0.17	0.22	0.32	0.31	0.48	0.50	0.90	0.48	0.15	0.35	0.84	0.61	0.66	0.51	0.91	0.85	0.84	0.23	0.91	0.89	0.49	0.63	0.74	0.13	0.22	0.37	0.78	0.59	0.96	0.58	0.56	0.74	0.11	0.86	0.87	0.60	0.22	0.51	0.58	0.90	0.53	0.26	0.03	0.24	0.43	0.81	0.55	0.44	0.35	0.96	0.47	0.20	0.22	0.67	0.85	0.80	0.74	0.46	0.16	0.21	0.69	0.30	0.81	0.62	0.13	0.57	0.74	0.14	0.03	0.73	0.57	0.00	0.64	0.18	0.53	0.67	0.81	0.29	0.05	0.23	0.87	0.45	0.05	
