229	0.98	0.03	0.42	0.62	0.76	0.39	0.13	0.38	0.90	0.78	0.19	0.31	0.43	0.77	0.19	0.85	0.72	0.42	0.08	0.85	0.49	0.26	0.29	0.73	0.54	0.37	0.89	0.48	0.39	0.24	0.42	0.89	0.65	0.44	0.68	0.99	0.19	0.61	0.38	0.09	0.28	0.17	0.50	0.77	0.32	0.11	0.27	0.20	0.90	0.85	0.20	0.57	0.50	0.12	0.72	0.10	0.41	0.75	0.13	0.71	0.46	0.12	0.47	0.91	0.78	0.52	0.28	0.42	0.11	0.41	0.55	0.15	0.17	0.60	0.56	0.97	0.36	0.13	0.21	0.95	0.48	0.04	0.86	0.32	0.79	0.88	0.43	0.04	0.68	0.58	0.98	0.76	0.83	0.04	0.11	0.43	0.91	0.25	0.71	0.39	0.20	0.28	0.58	0.79	0.10	0.31	0.79	0.52	0.20	0.89	0.17	0.69	0.77	0.84	0.65	0.64	0.08	0.06	0.53	0.24	0.55	0.95	0.86	0.72	0.36	0.39	0.38	0.41	0.68	0.82	0.98	0.15	0.47	0.84	0.31	0.78	0.46	0.78	0.59	0.58	0.32	0.35	0.49	0.27	0.35	0.17	0.49	0.30	0.38	0.31	0.88	0.58	0.48	0.14	0.40	0.18	0.57	0.16	0.52	0.08	0.32	0.93	0.38	0.66	0.48	0.02	0.91	0.88	0.12	0.40	0.48	0.25	0.90	0.28	0.44	0.61	0.87	0.70	0.80	0.16	0.79	0.32	0.42	0.79	0.06	0.15	0.15	0.82	0.22	0.09	0.58	0.03	0.74	0.10	0.49	0.62	0.59	0.19	0.03	0.49	0.99	0.62	0.19	0.83	0.08	0.92	0.22	0.54	0.43	0.31	0.09	0.26	0.82	0.21	0.56	0.36	0.05	0.88	0.64	0.61	0.29	0.22	0.31	0.04	0.18	0.27	0.11	0.09	0.02	0.00	0.58	0.21	0.31	0.35	0.31	0.73	0.27	0.66	0.32	0.24	0.05	0.25	0.51	0.68	0.68	0.53	0.93	0.98	0.79	0.51	0.22	0.07	0.63	0.73	0.19	0.79	0.04	0.58	0.71	0.31	0.45	0.11	0.43	0.40	0.19	0.40	0.85	0.53	0.03	0.82	0.26	0.60	0.68	0.60	0.98	0.22	0.94	0.93	0.02	0.62	0.47	0.22	0.35	0.63	0.52	0.30	0.15	0.35	0.60	0.87	0.85	0.54	0.89	0.88	0.27	0.50	0.69	0.55	0.67	0.73	0.38	
230	0.90	0.59	0.71	0.71	0.83	0.30	0.14	0.45	0.85	0.66	0.55	0.54	0.60	0.76	0.42	0.34	0.70	0.29	0.12	0.91	0.72	0.47	0.61	0.85	0.36	0.97	0.21	0.21	0.34	0.41	0.61	0.80	0.95	0.44	0.22	0.52	0.79	0.04	0.09	0.45	0.36	0.40	0.11	0.70	0.14	0.04	0.11	0.83	0.41	0.34	0.63	0.56	0.80	0.15	0.13	0.33	0.31	0.88	0.10	0.29	0.03	0.53	0.79	0.03	0.23	0.60	0.67	0.98	0.78	0.20	0.61	0.27	0.95	0.28	0.32	0.24	0.65	0.34	0.44	0.50	0.07	0.69	0.46	0.83	0.24	0.65	0.06	0.80	0.81	0.05	0.34	0.93	0.20	0.45	0.46	0.90	0.74	0.09	0.27	0.74	0.59	0.08	0.10	0.84	0.85	0.35	0.22	0.08	0.50	0.49	0.86	0.02	0.57	0.37	0.16	0.43	0.33	0.58	0.22	0.61	0.53	0.17	0.97	0.53	0.41	0.79	0.55	0.18	0.71	0.99	0.70	0.74	0.43	0.34	0.02	0.78	0.24	0.13	0.38	0.89	0.01	0.93	0.01	0.99	0.63	0.57	0.26	0.19	0.66	0.09	0.42	0.95	0.15	0.05	0.53	0.10	0.27	0.28	0.07	0.43	0.05	0.65	0.85	0.85	0.33	0.85	0.50	0.58	0.11	0.92	0.16	0.37	0.35	0.89	0.99	0.83	0.29	0.87	0.66	0.27	0.16	0.17	0.62	0.09	0.85	0.28	0.44	0.41	0.93	0.73	0.18	0.65	0.79	0.89	0.19	0.74	0.68	0.38	0.51	0.01	0.04	0.52	0.08	0.72	0.14	0.95	0.86	0.79	0.36	0.76	0.84	0.87	0.30	0.55	0.49	0.29	0.75	0.94	0.80	0.65	0.27	0.06	0.74	0.40	0.58	0.17	0.25	0.09	0.90	0.41	0.00	0.75	0.07	0.43	0.58	0.08	0.59	0.75	0.97	0.43	0.21	0.38	0.20	0.65	0.38	0.30	0.57	0.83	0.34	0.66	0.11	0.32	0.14	0.77	0.83	0.25	0.08	0.70	0.72	0.75	0.65	0.59	0.74	0.53	0.24	0.54	0.60	0.82	0.28	0.50	0.46	0.13	0.60	0.56	0.67	0.17	0.13	0.75	0.97	0.73	0.27	0.28	0.85	0.97	0.80	0.13	0.14	0.84	0.96	0.76	0.22	0.05	0.42	0.96	0.28	0.91	0.15	0.37	0.26	0.22	0.30	
231	0.91	0.33	0.84	0.82	0.28	0.33	0.33	0.37	0.37	0.72	0.78	0.60	0.15	0.71	0.04	0.69	0.77	0.62	0.92	0.74	0.72	0.24	0.07	0.74	0.30	0.81	0.28	0.19	0.62	0.81	0.44	0.92	0.90	0.88	0.56	0.49	0.66	0.79	0.95	0.73	0.46	0.57	0.81	0.80	0.77	0.08	0.11	0.75	0.35	0.39	0.21	0.23	0.97	0.67	0.59	0.93	0.08	0.74	0.34	0.55	0.55	0.03	0.80	0.46	0.70	0.46	0.43	0.17	0.34	0.19	0.23	0.40	0.29	0.52	0.19	0.73	0.36	0.06	0.84	0.59	0.66	0.41	0.46	0.37	0.65	0.24	0.96	0.61	0.13	0.71	0.19	0.45	0.60	0.78	0.66	0.32	0.45	0.98	0.36	0.07	0.48	0.95	0.43	0.80	0.53	0.31	0.71	0.98	0.03	0.33	0.15	0.90	0.20	0.13	0.17	0.52	0.15	0.99	0.71	0.86	0.75	0.03	0.77	0.06	0.33	0.72	0.47	0.53	0.13	0.90	0.07	0.46	0.31	0.25	0.78	0.76	0.35	0.25	0.78	0.04	0.32	0.23	0.08	0.05	0.94	0.48	0.55	0.39	0.72	0.52	0.98	0.55	0.45	0.18	0.80	0.63	0.12	0.55	0.45	0.95	0.51	0.77	0.50	0.16	0.60	0.79	0.94	0.06	0.19	0.96	0.11	0.43	0.59	0.76	0.82	0.59	0.98	0.45	0.92	0.04	0.30	0.59	0.58	0.93	0.14	0.15	0.98	0.34	0.79	0.86	0.13	0.61	0.89	0.21	0.95	0.04	0.98	0.17	0.48	0.58	0.59	0.55	0.40	0.92	0.14	0.83	0.18	0.22	0.25	0.80	0.20	0.33	0.21	0.48	0.97	0.47	0.82	0.07	0.01	0.03	0.32	0.57	0.36	0.51	0.87	0.42	0.49	0.02	0.06	0.58	0.92	0.00	0.20	0.43	0.64	0.52	0.38	0.71	0.17	0.07	0.33	0.66	0.90	0.04	0.42	0.08	0.79	0.33	0.96	0.66	0.19	0.14	0.15	0.60	0.47	0.12	0.82	0.82	0.40	0.10	0.77	0.65	0.92	0.05	0.47	0.71	0.10	0.70	0.48	0.14	0.41	0.78	0.51	0.35	0.49	0.34	0.60	0.67	0.13	0.61	0.63	0.25	0.71	0.33	0.31	0.84	0.80	0.85	0.65	0.09	0.93	0.99	0.09	0.21	0.73	0.29	0.24	0.30	0.10	0.17	0.31	
232	0.91	0.37	0.86	0.12	0.42	0.68	0.98	0.37	0.76	0.18	0.61	0.55	0.68	0.59	0.94	0.77	0.94	0.47	0.88	0.21	0.46	0.32	0.41	0.72	0.35	0.25	0.08	0.17	0.04	0.53	0.41	0.77	0.35	0.42	0.31	0.35	0.33	0.28	0.59	0.74	0.85	0.54	0.50	0.03	0.12	0.75	0.72	0.32	0.04	0.26	0.14	0.69	0.15	0.15	0.89	0.28	0.73	0.98	0.86	0.74	0.55	0.92	0.80	0.03	0.35	0.43	0.72	0.57	0.01	0.50	0.77	0.01	0.58	0.28	0.17	0.32	0.25	0.31	0.06	0.45	0.02	0.37	0.93	0.12	0.61	0.97	0.78	0.68	0.86	0.35	0.43	0.96	0.12	0.75	0.34	0.20	0.28	0.61	0.31	0.07	0.69	0.29	0.08	0.83	0.90	0.17	0.18	0.13	0.18	0.86	0.20	0.24	0.07	0.43	0.58	0.71	0.42	0.52	0.92	0.91	0.65	0.57	0.33	0.13	0.28	0.88	0.98	0.90	0.27	0.14	0.50	0.28	0.72	0.13	0.89	0.25	0.26	0.12	0.47	0.97	0.54	0.08	0.10	0.15	0.36	0.25	0.76	0.65	0.33	0.23	0.48	0.48	0.77	0.36	0.43	0.79	0.98	0.27	0.39	0.85	0.73	0.45	0.81	0.75	0.87	0.31	0.92	0.37	0.05	0.74	0.42	0.13	0.08	0.45	0.63	0.11	0.82	0.14	0.18	0.71	0.77	0.53	0.74	0.64	0.70	0.15	0.83	0.38	0.17	0.60	0.98	0.05	0.73	0.41	0.30	0.44	0.02	0.76	0.73	0.50	0.88	0.80	0.86	0.06	0.69	0.61	0.47	0.51	0.11	0.85	0.05	0.96	0.53	0.27	0.68	0.87	0.95	0.69	0.57	0.24	0.84	0.92	0.04	0.50	0.83	0.34	0.96	0.20	0.78	0.63	0.54	0.59	0.00	0.35	0.53	0.94	0.80	0.42	0.69	0.39	0.03	0.83	0.24	0.05	0.12	0.39	0.54	0.06	0.25	0.79	0.55	0.26	0.65	0.66	0.78	0.60	0.82	0.86	0.87	0.69	0.42	0.08	0.96	0.95	0.87	0.66	0.55	0.69	0.73	0.85	0.67	0.82	0.95	0.20	0.82	0.41	0.94	0.54	0.22	0.30	0.78	0.35	0.13	0.15	0.95	0.17	0.30	0.95	0.94	0.61	0.46	0.08	0.69	0.14	0.29	0.56	0.75	0.53	0.21	0.08	0.01	
233	0.94	0.19	0.15	0.55	0.79	0.88	0.64	0.09	0.68	0.62	0.32	0.25	0.53	0.40	0.30	0.14	0.37	0.22	0.21	0.72	0.50	0.87	0.33	0.29	0.01	0.84	0.95	0.13	0.63	0.03	0.55	0.01	0.44	0.23	0.85	0.34	0.03	0.68	0.23	0.53	0.28	0.50	0.45	0.49	0.85	0.50	0.37	0.81	0.95	0.78	0.58	0.69	0.11	0.32	0.16	0.30	0.51	0.75	0.90	0.26	0.30	0.17	0.09	0.31	0.19	0.24	0.79	0.84	0.95	0.03	0.76	0.04	0.11	0.07	0.06	0.49	0.15	0.86	0.93	0.89	0.70	0.79	0.66	0.89	0.71	0.64	0.29	0.27	0.73	0.78	0.96	0.34	0.10	0.85	0.38	0.59	0.48	0.80	0.37	0.32	0.15	0.55	0.14	0.47	0.71	0.40	0.95	0.46	0.64	0.60	0.37	0.67	0.32	0.10	0.62	0.15	0.59	0.36	0.24	0.56	0.40	0.11	0.66	0.40	0.96	0.54	0.14	0.70	0.23	0.16	0.36	0.19	0.23	0.18	0.37	0.69	0.39	0.36	0.84	0.25	0.93	0.32	0.78	0.77	0.74	0.19	0.80	0.18	0.48	0.04	0.48	0.48	0.66	0.94	0.44	0.17	0.83	0.39	0.21	0.75	0.32	0.89	0.55	0.24	0.53	0.42	0.10	0.77	0.15	0.70	0.58	0.61	0.25	0.90	0.13	0.34	0.24	0.09	0.06	0.23	0.32	0.65	0.43	0.19	0.60	0.58	0.87	0.40	0.72	0.20	0.82	0.32	0.42	0.53	0.55	0.04	0.16	0.54	0.72	0.84	0.90	0.20	0.48	0.90	0.83	0.30	0.22	0.71	0.61	0.37	0.87	0.71	0.80	0.10	0.48	0.05	0.52	0.31	0.43	0.11	0.09	0.92	0.32	0.10	0.07	0.79	0.43	0.36	0.99	0.63	0.31	0.54	0.92	0.00	0.07	0.87	0.89	0.31	0.80	0.73	0.93	0.13	0.12	0.07	0.34	0.32	0.93	0.41	0.22	0.51	0.53	0.84	0.49	0.58	0.20	0.05	0.86	0.81	0.63	0.51	0.96	0.97	0.97	0.27	0.54	0.56	0.19	0.02	0.30	0.36	0.31	0.79	0.86	0.37	0.96	0.33	0.20	0.57	0.83	0.31	0.16	0.89	0.21	0.85	0.49	0.39	0.87	0.47	0.10	0.81	0.33	0.30	0.44	0.11	0.06	0.71	0.07	0.23	0.79	0.13	0.61	
234	0.98	0.58	0.94	0.87	0.79	0.66	0.77	0.68	0.21	0.41	0.01	0.96	0.26	0.04	0.63	0.30	0.05	0.35	0.42	0.78	0.95	0.15	0.17	0.99	0.66	0.54	0.47	0.11	0.21	0.87	0.51	0.54	0.08	0.26	0.88	0.56	0.16	0.76	0.82	0.18	0.59	0.55	0.44	0.15	0.46	0.59	0.08	0.74	0.10	0.44	0.98	0.58	0.52	0.99	0.47	0.37	0.88	0.84	0.03	0.30	0.04	0.72	0.55	0.56	0.86	0.08	0.93	0.26	0.22	0.20	0.09	0.81	0.21	0.83	0.78	0.78	0.60	0.40	0.95	0.63	0.55	0.30	0.23	0.79	0.24	0.49	0.72	0.02	0.43	0.75	0.83	0.83	0.30	0.47	0.48	0.07	0.04	0.92	0.27	0.97	0.22	0.07	0.31	0.76	0.64	0.10	0.84	0.29	0.60	0.16	0.68	0.63	0.90	0.65	0.93	0.55	0.82	0.31	0.79	0.13	0.37	0.49	0.44	0.86	0.08	0.87	0.18	0.45	0.21	0.35	0.92	0.34	0.78	0.89	0.04	0.45	0.02	0.64	0.52	0.16	0.77	0.75	0.67	0.86	0.46	0.28	0.30	0.89	0.13	0.92	0.26	0.88	0.89	0.76	0.46	0.82	0.72	0.42	0.46	0.71	0.90	0.91	0.94	0.67	0.69	0.56	0.59	0.12	0.46	0.40	0.33	0.41	0.30	0.96	0.68	0.87	0.08	0.82	0.23	0.42	0.78	0.71	0.17	0.47	0.47	0.66	0.82	0.95	0.45	0.57	0.57	0.53	0.67	0.59	0.67	0.67	0.64	0.73	0.84	0.23	0.11	0.44	0.88	0.54	0.86	0.46	0.22	0.63	0.13	0.93	0.14	0.97	0.24	0.76	0.70	0.72	0.23	0.78	0.12	0.33	0.65	0.36	0.55	0.88	0.36	0.22	0.71	0.99	0.65	0.29	0.41	0.99	0.48	0.55	0.00	0.20	0.39	0.97	0.12	0.09	0.33	0.31	0.61	0.50	0.71	0.19	0.74	0.04	0.87	0.94	0.26	0.93	0.03	0.50	0.23	0.68	0.16	0.45	0.16	0.38	0.86	0.62	0.76	0.54	0.77	0.27	0.17	0.28	0.76	0.33	0.87	0.33	0.03	0.15	0.82	0.30	0.26	0.83	0.23	0.71	0.62	0.58	0.31	0.18	0.90	0.50	0.94	0.84	0.70	0.11	0.17	0.34	0.38	0.78	0.42	0.95	0.07	0.74	0.68	0.36	0.66	
235	0.93	0.53	0.76	0.26	0.47	0.89	0.68	0.81	0.81	0.31	0.73	0.65	0.78	0.21	0.01	0.79	0.18	0.23	0.57	0.94	0.12	0.38	0.52	0.89	0.75	0.02	0.38	0.29	0.30	0.10	0.81	0.70	0.24	0.32	0.38	0.84	0.34	0.15	0.21	0.31	0.82	0.01	0.41	0.68	0.44	0.95	0.06	0.91	0.74	0.25	0.52	0.89	0.23	0.56	0.81	0.53	0.26	0.15	0.57	0.37	0.05	0.67	0.52	0.60	0.13	0.70	0.23	0.48	0.46	0.52	0.94	0.70	0.20	0.64	0.26	0.38	0.67	0.33	0.58	0.47	0.66	0.85	0.18	0.08	0.17	0.66	0.21	0.67	0.88	0.64	0.84	0.61	0.83	0.07	0.75	0.46	0.18	0.29	0.07	0.54	0.28	0.58	0.56	0.89	0.59	0.32	0.76	0.42	0.45	0.62	0.27	0.04	0.26	0.84	0.90	0.42	0.86	0.91	0.69	0.37	0.34	0.47	0.13	0.28	0.38	0.95	0.17	0.44	0.06	0.10	0.37	0.57	0.77	0.25	0.22	0.54	0.94	0.42	0.52	0.68	0.35	0.83	0.21	0.17	0.96	0.06	0.24	0.52	0.10	0.17	0.44	0.27	0.56	0.53	0.87	0.66	0.26	0.29	0.35	0.24	0.45	0.75	0.76	0.51	0.19	0.10	0.76	0.32	0.14	0.61	0.24	0.53	0.98	0.36	0.44	0.57	0.68	0.76	0.51	0.58	0.12	0.13	0.49	0.95	0.52	0.83	0.30	0.95	0.87	0.47	0.29	0.27	0.13	0.63	0.65	0.04	0.17	0.44	0.27	0.26	0.19	0.53	0.42	0.44	0.58	0.10	0.93	0.14	0.27	0.12	0.39	0.75	0.41	0.90	0.88	0.02	0.74	0.96	0.40	0.16	0.67	0.88	0.57	0.76	0.99	0.53	0.58	0.09	0.95	0.59	0.17	0.74	0.56	0.71	0.54	0.00	0.14	0.48	0.03	0.75	0.58	0.70	0.89	0.86	0.50	0.43	0.33	0.87	0.84	0.56	0.97	0.47	0.36	0.14	0.36	0.56	0.13	0.40	0.61	0.74	0.48	0.73	0.12	0.97	0.15	0.25	0.65	0.13	0.85	0.51	0.05	0.50	0.70	0.97	0.34	0.96	0.84	0.57	0.31	0.68	0.02	0.63	0.80	0.82	0.19	0.12	0.62	0.61	0.39	0.09	0.15	0.60	0.84	0.60	0.80	0.97	0.10	0.94	0.75	0.36	0.52	
236	0.95	0.68	0.62	0.86	0.59	0.02	0.27	0.62	0.89	0.51	0.82	0.52	0.19	0.34	0.30	0.71	0.86	0.84	0.50	0.81	0.11	0.63	0.53	0.68	0.91	0.76	0.65	0.10	0.05	0.74	0.52	0.08	0.13	0.58	0.04	0.98	0.73	0.44	0.99	0.82	0.63	0.73	0.73	0.74	0.10	0.77	0.57	0.22	0.66	0.70	0.25	0.55	0.20	0.96	0.28	0.72	0.58	0.49	0.35	0.09	0.19	0.47	0.70	0.94	0.95	0.23	0.77	0.36	0.11	0.37	0.39	0.26	0.38	0.51	0.13	0.33	0.96	0.27	0.66	0.82	0.02	0.35	0.77	0.34	0.48	0.51	0.12	0.25	0.82	0.11	0.40	0.84	0.60	0.21	0.07	0.68	0.23	0.57	0.40	0.18	0.79	0.48	0.97	0.64	0.39	0.11	0.87	0.56	0.88	0.49	0.90	0.66	0.67	0.30	0.62	0.49	0.91	0.31	0.44	0.88	0.30	0.41	0.42	0.06	0.36	0.36	0.41	0.64	0.67	0.57	0.48	0.70	0.27	0.26	0.32	0.56	0.35	0.40	0.33	0.61	0.39	0.45	0.76	0.64	0.09	0.71	0.95	0.51	0.44	0.06	0.58	0.75	0.67	0.75	0.64	0.24	0.87	0.52	0.50	0.71	0.79	0.67	0.90	0.36	0.53	0.49	0.50	0.46	0.18	0.96	0.39	0.46	0.48	0.43	0.77	0.37	0.74	0.78	0.45	0.78	0.76	0.40	0.69	0.89	0.31	0.12	0.36	0.65	0.62	0.51	0.02	0.87	0.49	0.60	0.80	0.19	0.71	0.58	0.91	0.72	0.67	0.81	0.98	0.03	0.07	0.08	0.15	0.82	0.27	0.25	0.92	0.53	0.83	0.44	0.03	0.23	0.30	0.75	0.26	0.24	0.91	0.21	0.98	0.52	0.35	0.96	0.85	0.75	0.45	0.79	0.50	0.88	0.73	0.10	0.37	0.92	0.00	0.48	0.41	0.03	0.31	0.06	0.14	0.79	0.27	0.15	0.04	0.47	0.27	0.94	0.25	0.15	0.34	0.96	0.33	0.14	0.55	0.35	0.03	0.72	0.07	0.35	0.52	0.59	0.71	0.56	0.47	0.73	0.69	0.25	0.95	0.45	0.50	0.58	0.68	0.98	0.51	0.49	0.65	0.29	0.53	0.68	0.13	0.60	0.92	0.20	0.12	0.82	0.89	0.92	0.68	0.75	0.67	0.93	0.55	0.80	0.03	0.75	0.34	0.25	0.91	
237	0.97	0.94	0.19	0.37	0.90	0.61	0.70	0.33	0.20	0.06	0.05	0.84	0.21	0.85	0.79	0.66	0.27	0.85	0.60	0.69	0.51	0.99	0.39	0.95	0.22	0.39	0.29	0.05	0.15	0.08	0.48	0.90	0.88	0.30	0.80	0.51	0.18	0.21	0.52	0.13	0.82	0.66	0.86	0.09	0.78	0.21	0.97	0.38	0.98	0.11	0.92	0.48	0.48	0.40	0.44	0.29	0.34	0.65	0.21	0.49	0.70	0.45	0.85	0.49	0.72	0.46	0.60	0.96	0.65	0.26	0.39	0.38	0.58	0.03	0.51	0.28	0.51	0.50	0.80	0.73	0.99	0.63	0.49	0.92	0.73	0.12	0.47	0.34	0.20	0.40	0.74	0.36	0.07	0.15	0.76	0.67	0.54	0.95	0.97	0.93	0.76	0.44	0.71	0.61	0.28	0.23	0.08	0.60	0.70	0.23	0.59	0.95	0.47	0.75	0.94	0.26	0.90	0.93	0.84	0.15	0.25	0.60	0.72	0.92	0.63	0.74	0.45	0.69	0.45	0.90	0.26	0.55	0.58	0.02	0.17	0.18	0.63	0.54	0.85	0.65	0.10	0.42	0.08	0.40	0.27	0.24	0.72	0.52	0.02	0.26	0.08	0.58	0.18	0.28	0.83	0.84	0.85	0.71	0.90	0.63	0.89	0.29	0.29	0.23	0.88	0.53	0.28	0.47	0.17	0.66	0.43	0.36	0.44	0.20	0.54	0.90	0.36	0.13	0.07	0.57	0.74	0.71	0.23	0.44	0.27	0.41	0.25	0.23	0.85	0.45	0.33	0.71	0.63	0.40	0.45	0.82	0.30	0.07	0.27	0.12	0.33	0.52	0.86	0.58	0.61	0.82	0.03	0.43	0.89	0.08	0.37	0.24	0.45	0.47	0.77	0.44	0.77	0.02	0.84	0.25	0.08	0.53	0.69	0.53	0.89	0.57	0.33	0.06	0.55	0.27	0.70	0.69	0.89	0.78	0.95	0.30	0.22	0.00	0.95	0.91	0.75	0.11	0.54	0.64	0.97	0.87	0.71	0.03	0.45	0.92	0.49	0.28	0.84	0.13	0.36	0.31	0.33	0.06	0.12	0.01	0.79	0.17	0.37	0.32	0.72	0.66	0.27	0.27	0.36	0.92	0.71	0.45	0.30	0.91	0.08	0.14	0.19	0.75	0.29	0.51	0.41	0.29	0.10	0.08	0.96	0.82	0.22	0.61	0.81	0.32	0.90	0.23	0.90	0.08	0.71	0.87	0.76	0.58	0.18	0.91	0.64	
238	0.96	0.87	0.19	0.48	0.17	0.97	0.99	0.69	0.55	0.91	0.24	0.31	0.38	0.09	0.27	0.92	0.44	0.04	0.38	0.06	0.43	0.29	0.45	0.84	0.35	0.37	0.28	0.65	0.63	0.36	0.37	0.21	0.67	0.40	0.83	0.81	0.22	0.14	0.69	0.78	0.95	0.94	0.71	0.06	0.90	0.92	0.62	0.64	0.28	0.81	0.28	0.87	0.44	0.80	0.96	0.39	0.49	0.14	0.09	0.54	0.02	0.11	0.58	0.25	0.20	0.06	0.95	0.29	0.01	0.48	0.47	0.87	0.90	0.63	0.89	0.36	0.17	0.20	0.61	0.55	0.59	0.09	0.96	0.86	0.86	0.45	0.43	0.19	0.21	0.33	0.32	0.20	0.90	0.14	0.91	0.29	0.52	0.47	0.44	0.67	0.72	0.36	0.62	0.75	0.56	0.79	0.91	0.26	0.18	0.14	0.38	0.03	0.77	0.08	0.68	0.08	0.60	0.04	0.57	0.33	0.61	0.34	0.91	0.58	0.58	0.48	0.95	0.87	0.92	0.15	0.73	0.99	0.51	0.75	0.36	0.04	0.62	0.51	0.96	0.39	0.75	0.68	0.56	0.99	0.04	0.37	0.27	0.87	0.10	0.20	0.65	0.54	0.06	0.72	0.65	0.67	0.08	0.63	0.24	0.61	0.22	0.96	0.48	0.14	0.83	0.01	0.53	0.02	0.01	0.62	0.86	0.47	0.13	0.56	0.08	0.62	0.34	0.44	0.17	0.01	0.34	0.39	0.42	0.98	0.60	0.54	0.36	0.50	0.72	0.60	0.30	0.35	0.46	0.86	0.84	0.58	0.11	0.52	0.95	0.16	0.05	0.98	0.64	0.15	0.05	0.38	0.39	0.99	0.82	0.49	0.06	0.98	0.69	0.04	0.50	0.23	0.41	0.66	0.52	0.93	0.49	0.98	0.13	0.31	0.93	0.01	0.09	0.14	0.16	0.23	0.19	0.23	0.56	0.13	0.28	0.07	0.18	0.04	0.00	0.34	0.68	0.79	0.56	0.10	0.75	0.12	0.89	0.27	0.38	0.44	0.10	0.62	0.20	0.84	0.82	0.16	0.95	0.86	0.43	0.20	0.44	0.68	0.08	0.08	0.93	0.29	0.77	0.74	0.21	0.14	0.16	0.32	0.32	0.32	0.52	0.92	0.07	0.54	0.08	0.36	0.14	0.63	0.04	0.19	0.94	0.07	0.43	0.89	0.52	0.78	0.71	0.38	0.82	0.15	0.34	0.07	0.03	0.42	0.25	0.85	0.57	
239	0.95	0.72	0.44	0.52	0.89	0.29	0.89	0.79	0.79	0.16	0.10	0.21	0.23	0.76	0.05	0.08	0.05	0.67	0.03	0.55	0.14	0.87	0.55	0.82	0.44	0.84	0.75	0.36	0.65	0.70	0.40	0.77	0.05	0.20	0.37	0.79	0.96	0.06	0.63	0.29	0.23	0.60	0.78	0.95	0.28	0.50	0.61	0.79	0.97	0.88	0.70	0.68	0.96	0.77	0.41	0.77	0.84	0.22	0.47	0.93	0.07	0.03	0.35	0.53	0.77	0.96	0.18	0.58	0.06	0.11	0.85	0.64	0.48	0.65	0.59	0.90	0.96	0.54	0.02	0.93	0.47	0.48	0.77	0.74	0.04	0.65	0.62	0.54	0.52	0.30	0.16	0.57	0.68	0.24	0.26	0.39	0.48	0.56	0.90	0.64	0.37	0.20	0.24	0.93	0.44	0.19	0.94	0.42	0.76	0.59	0.73	0.56	0.63	0.91	0.05	0.93	0.74	0.77	0.01	0.88	0.32	0.59	0.08	0.33	0.42	0.17	0.14	0.03	0.81	0.12	0.56	0.62	0.62	0.23	0.90	0.34	0.07	0.61	0.06	0.93	0.54	0.86	0.50	0.35	0.96	0.76	0.37	0.45	0.84	0.63	0.23	0.39	0.69	0.71	0.74	0.98	0.09	0.07	0.02	0.58	0.46	0.63	0.56	0.37	0.60	0.13	0.56	0.57	0.99	0.46	0.76	0.80	0.63	0.49	0.76	0.07	0.22	0.07	0.62	0.28	0.82	0.70	0.28	0.04	0.37	0.84	0.53	0.90	0.12	0.66	0.02	0.70	0.04	0.39	0.90	0.62	0.57	0.50	0.07	0.52	0.87	0.19	0.02	0.54	0.73	0.26	0.35	0.52	0.31	0.78	0.90	0.92	0.77	0.91	0.50	0.06	0.40	0.87	0.62	0.36	0.74	0.51	0.76	0.36	0.31	0.94	0.26	0.59	0.44	0.97	0.06	0.57	0.15	0.42	0.03	0.87	0.77	0.22	0.94	0.00	0.70	0.06	0.42	0.95	0.06	0.64	0.35	0.06	0.24	0.16	0.54	0.95	0.51	0.03	0.13	0.16	0.48	0.02	0.99	0.34	0.91	0.46	0.18	0.81	0.57	0.59	0.14	0.61	0.05	0.17	0.81	0.46	0.05	0.73	0.47	0.11	0.18	0.93	0.93	0.62	0.69	0.34	0.92	0.90	0.72	0.35	0.76	0.03	0.84	0.25	0.09	0.26	0.30	0.03	0.99	0.51	0.87	0.94	0.09	0.73	0.17	
